ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
PAK,2020,1.550531407,5.521270616,,,,,,,,,,,,,,,,,,,,,,
PAK,2021,1.780894046,5.474765084,,,,,,,,,,,,,,,,,,,,,,
LKA,2020,2.097795578,6.891342742,,,,,,,,,,,,,,,,,,,,,,
VNM,2021,2.501821836,9.0871282,,,,,,,,,,,,,,,,,,,,,,
LBY,2021,2.939273702,6.749639203,,,,,,,,,,,,,,,,,,,,,,
LKA,2021,2.966742835,6.727227862,,,,,,,,,,,,,,,,,,,,,,
MMR,2019,3.030693972,7.773865938,,,,,,,,,,,,,,,,,,,,,,
HTI,2020,3.147115123,9.445175062,,,,,,,,,,,,,,,,,,,,,,
PAK,2019,3.170438975,7.431093623,,,,,,,,,,,,,,,,,,,,,,
AFG,2018,3.565099693,6.430569228,,,,,,,,,,,,,,,,,,,,,,
AFG,2019,3.572228728,6.691360545,,,,,,,,,,,,,,,,,,,,,,
MMR,2018,3.629574801,7.414473877,,,,,,,,,,,,,,,,,,,,,,
MMR,2020,3.784872593,7.290460128,,,,,,,,,,,,,,,,,,,,,,
MDA,2020,3.834867922,9.403710346,,,,,,,,,,,,,,,,,,,,,,
MAR,2020,3.962662234,9.644309684,,,,,,,,,,,,,,,,,,,,,,
AFG,2020,4.027671181,6.607998929,,,,,,,,,,,,,,,,,,,,,,
YEM,2021,4.042530498,7.950089383,,,,,,,,,,,,,,,,,,,,,,
IND,2019,4.151560105,11.65259016,,,,,,,,,,,,,,,,,,,,,,
LAO,2020,4.244212642,10.94944527,,,,,,,,,,,,,,,,,,,,,,
AFG,2021,4.24836199,8.552161304,,,,,,,,,,,,,,,,,,,,,,
LKA,2017,4.284911859,10.42783827,,,,,,,,,,,,,,,,,,,,,,
POL,2020,4.328642199,9.956854077,,,,,,,,,,,,,,,,,,,,,,
LKA,2015,4.349150112,10.10197465,,,,,,,,,,,,,,,,,,,,,,
LAO,2021,4.371860885,9.977780982,,,,,,,,,,,,,,,,,,,,,,
GEO,2020,4.441473637,9.250029086,,,,,,,,,,,,,,,,,,,,,,
BRA,2021,4.441809984,9.968350876,,,,,,,,,,,,,,,,,,,,,,
KHM,2019,4.462083846,10.16093108,,,,,,,,,,,,,,,,,,,,,,
KHM,2020,4.500832525,9.55680389,,,,,,,,,,,,,,,,,,,,,,
POL,2018,4.507524851,10.53292447,,,,,,,,,,,,,,,,,,,,,,
KHM,2018,4.573269528,10.07088158,,,,,,,,,,,,,,,,,,,,,,
TON,2019,4.611266411,12.3568394,,,,,,,,,,,,,,,,,,,,,,
POL,2019,4.698462992,10.20237685,,,,,,,,,,,,,,,,,,,,,,
LKA,2016,4.786801137,10.44713931,,,,,,,,,,,,,,,,,,,,,,
LAO,2017,4.79,11.91555965,,,,,,,,,,,,,,,,,,,,,,
BGD,2021,4.854963969,10.12830775,,,,,,,,,,,,,,,,,,,,,,
IND,2021,4.87123662,10.87498423,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,4.892340467,11.28970626,,,,,,,,,,,,,,,,,,,,,,
UZB,2021,4.988323248,12.64786609,,,,,,,,,,,,,,,,,,,,,,
LKA,2018,5.130961509,8.656057677,,,,,,,,,,,,,,,,,,,,,,
AFG,2017,5.15,8.234111459,,,,,,,,,,,,,,,,,,,,,,
AFG,2016,5.16,7.573437757,,,,,,,,,,,,,,,,,,,,,,
